parents,has_nurs,form,children,housing,finance,social,health,class
usual,proper,complete,1,less_conv,inconv,slightly_prob,priority,priority
usual,proper,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
usual,proper,complete,1,less_conv,inconv,problematic,recommended,priority
usual,proper,complete,1,less_conv,inconv,problematic,priority,priority
usual,proper,complete,1,less_conv,inconv,problematic,not_recom,not_recom
usual,proper,complete,1,critical,convenient,nonprob,recommended,priority
usual,proper,incomplete,1,convenient,convenient,problematic,recommended,priority
usual,proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
usual,proper,incomplete,1,convenient,inconv,slightly_prob,recommended,priority
usual,proper,foster,1,convenient,convenient,nonprob,recommended,very_recom
usual,proper,foster,1,convenient,inconv,slightly_prob,priority,priority
usual,less_proper,complete,1,convenient,convenient,nonprob,priority,priority
usual,less_proper,completed,1,less_conv,convenient,nonprob,priority,priority
pretentious,very_crit,complete,3,convenient,convenient,nonprob,not_recom,not_recom
pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,recommended,priority
pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,improper,complete,more,less_conv,convenient,nonprob,priority,spec_prior
great_pret,improper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,improper,complete,more,less_conv,convenient,slightly_prob,recommended,spec_prior
great_pret,improper,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,improper,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,complete,more,less_conv,convenient,problematic,recommended,spec_prior
great_pret,very_crit,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,very_crit,complete,more,critical,convenient,problematic,recommended,spec_prior
great_pret,very_crit,complete,more,critical,convenient,problematic,priority,spec_prior
great_pret,very_crit,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,very_crit,foster,more,less_conv,inconv,slightly_prob,recommended,spec_prior
great_pret,very_crit,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,very_crit,foster,more,less_conv,inconv,problematic,recommended,spec_prior
pretentious,improper,complete,2,less_conv,convenient,nonprob,priority,priority
pretentious,improper,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
pretentious,improper,complete,2,less_conv,convenient,slightly_prob,recommended,priority
pretentious,improper,complete,2,less_conv,convenient,slightly_prob,priority,priority
usual,critical,foster,2,less_conv,inconv,problematic,not_recom,not_recom
usual,critical,foster,2,critical,convenient,nonprob,recommended,priority
usual,critical,foster,2,critical,convenient,nonprob,priority,spec_prior
usual,critical,foster,2,critical,convenient,nonprob,not_recom,not_recom
usual,very_crit,foster,2,critical,inconv,problematic,priority,spec_prior
usual,very_crit,foster,2,critical,inconv,problematic,not_recom,not_recom
pretentious,proper,complete,2,convenient,convenient,nonprob,recommended,very_recom
pretentious,proper,complete,2,convenient,convenient,nonprob,priority,priority
